id,is_ai,generator,category,score
ai_art_qwen_2512_art_08.png,true,Qwen 2512,art,0.9999997615814209
ai_art_flux_2_flex_art_03.png,true,Flux,art,0.9999995231628418
ai_art_seedream_v3_art_07.png,true,Seedream,art,0.9999983310699463
ai_art_seedream_v3_art_06.png,true,Seedream,art,0.9999997615814209
ai_art_flux_2_flex_art_02.png,true,Flux,art,0.9999903440475464
ai_art_glm_image_art_01.png,true,GLM Image,art,0.9994865655899048
ai_art_qwen_2512_art_09.png,true,Qwen 2512,art,0.9999997615814209
ai_art_wan_v2.6_art_09.png,true,Wan v2.6,art,0.9920535087585449
ai_art_flux_schnell_art_08.png,true,Flux Schnell,art,0.9999959468841553
ai_art_glm_image_art_03.png,true,GLM Image,art,0.999998927116394
ai_art_seedream_v3_art_10.png,true,Seedream,art,0.9999734163284302
ai_art_seedream_v3_art_04.png,true,Seedream,art,0.7522317171096802
ai_art_seedream_v3_art_05.png,true,Seedream,art,0.9735086560249329
ai_art_flux_2_flex_art_01.png,true,Flux,art,0.9999994039535522
ai_art_glm_image_art_02.png,true,GLM Image,art,0.999998927116394
ai_art_flux_schnell_art_09.png,true,Flux Schnell,art,0.9998099207878113
ai_art_wan_v2.6_art_08.png,true,Wan v2.6,art,0.9999992847442627
ai_art_z_image_art_09.png,true,Z,art,0.9999899864196777
ai_art_glm_image_art_06.png,true,GLM Image,art,0.9999996423721313
ai_art_flux_2_flex_art_05.png,true,Flux,art,0.9999909400939941
ai_art_seedream_v3_art_01.png,true,Seedream,art,0.9998496770858765
ai_art_flux_2_flex_art_10.png,true,Flux,art,0.9999998807907104
ai_art_flux_2_flex_art_04.png,true,Flux,art,0.9990901947021484
ai_art_glm_image_art_07.png,true,GLM Image,art,0.9999996423721313
ai_art_z_image_art_08.png,true,Z,art,0.9999995231628418
ai_art_glm_image_art_05.png,true,GLM Image,art,0.21098574995994568
ai_art_flux_2_flex_art_06.png,true,Flux,art,0.9999996423721313
ai_art_seedream_v3_art_02.png,true,Seedream,art,0.9999949932098389
ai_art_seedream_v3_art_03.png,true,Seedream,art,0.9999898672103882
ai_art_flux_2_flex_art_07.png,true,Flux,art,0.9999997615814209
ai_art_glm_image_art_10.png,true,GLM Image,art,0.9999947547912598
ai_art_glm_image_art_04.png,true,GLM Image,art,0.9999980926513672
ai_art_hunyuan_v3_art_07.png,true,Hunyuan v3,art,0.9999891519546509
ai_art_ideogram_v3_art_04.png,true,Ideogram v3,art,0.37551918625831604
ai_art_ideogram_v3_art_10.png,true,Ideogram v3,art,0.9999938011169434
ai_art_sd_3.5_large_art_08.png,true,Sd,art,0.9999990463256836
ai_art_seedream_v4_art_03.png,true,Seedream,art,0.9958385229110718
ai_art_leonardo_phoenix_art_06.png,true,Leonardo Phoenix,art,0.9999964237213135
ai_art_leonardo_phoenix_art_07.png,true,Leonardo Phoenix,art,0.9999985694885254
